FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
704.0,0.0,0.0,0.0,5.67,1.0,8.67,29.77,31.93,0.0,0.09,35.67,0.04,42.37,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2906.0,1.0,4.0,0.0,7.38,1.31,101.08,41.76,22.67,0.05,0.06,46.0,0.0,30.96,129,15299,23,6504,6518,12476,-999,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2531.0,0.0,1.0,2.0,0.0,1.0,5.0,29.77,42.69,0.0,0.13,27.0,0.0,30.96,214,15299,1,7367,441,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
4014.0,2.0,3.0,1.0,12.92,1.31,105.69,56.92,13.13,0.29,0.03,32.0,0.0,30.96,300,15299,7,6504,6518,12476,-999,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2920.0,0.0,0.0,0.0,5.0,1.0,1.0,29.77,31.58,0.0,0.1,25.0,0.13,65.91,8724,15299,8914,7367,190,15,1.0,-999,0,1,-1,-1,-1,-999,-999,0,0,0,1,-999,1,1,0,1,0,-999,1
1457.0,0.0,0.0,0.0,12.0,1.0,19.0,29.77,31.77,0.0,0.1,34.0,0.0,30.96,8724,15299,8914,7367,187,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2915.0,2.0,4.0,1.0,6.0,1.0,57.0,29.77,44.59,0.0,0.14,32.0,0.0,30.96,427,931,10,7367,3309,7016,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1439.0,0.0,0.0,0.0,6.0,1.0,29.67,40.16,29.33,0.04,0.09,31.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2542.0,0.0,2.0,0.0,0.0,1.0,38.0,29.77,31.51,0.0,0.1,24.0,0.0,30.96,151,15299,4,682,68,7016,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
3285.0,0.0,0.0,0.0,4.33,1.33,33.33,29.77,31.98,0.0,0.1,33.67,0.02,41.62,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4358.0,3.0,2.0,0.0,24.0,1.0,195.0,66.37,4.41,0.5,0.0,44.0,0.0,30.96,244,15299,1,682,47,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
1802.0,0.0,0.0,0.0,4.0,1.0,22.33,29.77,42.63,0.0,0.12,29.33,0.02,41.62,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1094.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,35.38,0.0,0.12,23.0,0.0,30.96,8724,71,8914,7367,3309,12476,1.0,1.0,0,1,-999,-999,-1,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
3651.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,15.49,0.0,0.04,30.0,0.0,30.96,8724,15299,8914,3107,3116,12476,1.0,1.0,0,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
1077.0,0.0,0.0,0.0,0.0,1.0,1.0,29.77,42.93,0.0,0.14,24.0,0.0,30.96,8724,1,8914,7367,800,12476,1.0,-999,0,1,-999,-1,-1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
2912.0,0.0,3.0,0.0,6.0,1.0,49.0,29.77,44.85,0.0,0.14,32.0,0.0,30.96,339,931,191,7367,3309,63,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
3999.0,0.0,0.0,0.0,8.33,1.0,78.0,41.54,23.6,0.13,0.06,38.33,0.06,43.04,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
341.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,29.73,0.0,0.09,26.0,0.11,65.29,8724,2,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,0,-999,1,1,0,1,1,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,10.0,1.0,66.0,29.77,42.53,0.0,0.13,30.0,0.0,30.96,8724,15299,8914,7367,5,7016,1.0,-999,0,0,-999,-1,-1,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1085.0,0.0,0.0,0.0,4.0,1.0,4.0,29.77,39.85,0.0,0.11,27.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
4011.0,0.0,0.0,0.0,12.0,3.0,62.0,29.77,45.3,0.0,0.14,37.0,0.0,30.96,8724,15299,8914,7367,18,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,0,1,0,-999,1
-1.0,4.0,5.0,2.0,12.0,1.0,43.0,29.77,35.38,0.0,0.12,30.0,0.0,30.96,95,15299,2,7367,3309,7016,1.0,-999,10,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
2556.0,0.0,6.0,0.0,12.0,1.0,44.0,65.07,4.41,0.38,0.0,30.0,0.0,30.96,339,15299,2,682,5,12476,1.0,-999,5,1,-999,-999,-999,1,0,1,1,1,0,0,0,0,0,1,0,0,0
344.0,0.0,0.0,0.0,11.67,1.0,9.0,29.77,24.47,0.0,0.07,34.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
2896.0,2.0,5.0,2.0,12.0,1.0,91.0,29.77,57.86,0.0,0.17,33.0,0.0,30.96,86,931,1,7367,3309,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
3999.0,3.0,2.0,0.0,12.0,1.0,0.0,29.77,25.76,0.0,0.05,39.0,0.0,30.96,1550,15299,5,3107,3116,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
1455.0,2.0,9.0,0.0,12.0,2.0,0.0,29.77,10.14,0.0,0.03,56.0,0.0,30.96,158,15299,1,3107,3116,7016,1.0,-999,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
2544.0,0.0,0.0,0.0,12.0,1.0,24.0,29.77,13.79,0.0,0.03,38.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
343.0,1.0,1.0,0.0,0.0,1.0,0.0,29.77,38.34,0.0,0.13,32.0,0.0,30.96,200,7,18,7367,66,7016,1.0,-999,2,1,-999,-1,-1,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,2.0,2.0,0.0,9.0,1.0,92.0,29.77,29.49,0.0,0.08,35.0,0.0,30.96,339,931,6,772,771,7016,1.0,-999,3,0,-1,-1,-1,-999,-999,0,0,1,1,-999,0,0,0,1,0,-999,0
2546.0,1.0,2.0,0.0,0.0,1.0,16.0,29.77,40.83,0.0,0.13,32.0,0.0,30.96,106,15299,70,7367,800,12476,1.0,1.0,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
2902.0,3.0,5.0,0.0,6.0,1.0,45.0,29.77,54.89,0.0,0.16,26.0,0.0,30.96,693,931,29,7367,441,12476,1.0,-999,4,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,1,-999,1
4012.0,1.0,2.0,0.0,12.0,1.0,12.0,29.77,21.48,0.0,0.05,35.0,0.0,30.96,1550,15299,100,3107,3116,12476,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
709.0,0.0,0.0,0.0,8.33,1.33,4.67,29.77,18.94,0.0,0.05,30.33,0.05,52.76,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
2174.0,2.0,2.0,0.0,14.4,1.0,31.2,36.83,14.99,0.08,0.03,36.0,0.0,30.95,158,15299,80,6504,6518,12476,-999,-999,4,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
3268.0,0.0,0.0,0.0,0.0,1.0,53.0,29.77,60.17,0.0,0.18,34.0,0.0,30.96,8724,15299,8914,7367,3309,12476,1.0,1.0,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
1084.0,0.0,0.0,0.0,0.0,1.0,14.0,29.77,52.3,0.0,0.15,23.0,0.0,30.96,8724,1,8914,7367,800,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,0,-999,1
1456.0,1.0,5.0,0.0,7.0,1.0,28.0,29.77,47.77,0.0,0.14,26.0,0.0,30.96,427,15299,1,7367,187,7016,1.0,-999,6,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,1,0,0,1
727.0,0.0,0.0,0.0,10.33,1.0,0.0,29.77,20.96,0.0,0.05,31.67,0.04,52.49,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1435.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,51.41,0.0,0.15,52.0,0.0,30.96,244,931,1231,7367,49,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,29.89,0.0,0.09,38.0,0.11,65.33,8724,15299,8914,18,2,12476,1.0,-999,0,0,-1,-1,-1,0,1,0,0,1,1,-999,1,1,0,1,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
2191.0,0.0,2.0,1.0,0.0,1.0,52.0,29.77,60.86,0.0,0.18,22.0,0.0,30.96,156,15299,1231,7367,3309,7016,1.0,-999,1,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1069.0,0.0,0.0,0.0,5.0,1.0,1.33,29.77,33.29,0.0,0.1,29.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
-1.0,0.0,4.0,0.0,0.0,1.0,0.0,29.77,54.23,0.0,0.16,23.0,0.0,30.96,174,15299,4,7367,198,12476,1.0,-999,4,0,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,1,1,-999,1
1453.0,0.0,1.0,1.0,24.0,2.0,47.0,63.29,4.41,0.25,0.0,27.0,0.0,30.96,191,15299,4,682,5,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2917.0,2.0,2.0,0.0,24.0,1.0,45.0,60.95,4.41,0.12,0.0,38.0,0.0,30.96,151,15299,29,177,167,12476,1.0,1.0,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
-1.0,1.0,1.0,1.0,12.0,1.0,48.0,29.77,11.1,0.0,0.03,34.0,0.0,30.96,339,15299,100,3107,3116,7016,1.0,-999,3,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
1439.0,2.0,5.0,0.0,0.0,1.0,8.0,29.77,44.35,0.0,0.14,26.0,0.0,30.96,83,15299,1,7367,3309,12476,1.0,1.0,7,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2920.0,1.0,3.0,0.0,12.0,1.0,72.0,29.77,21.48,0.0,0.05,48.0,0.0,30.96,403,15299,82,3107,3116,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,1
3997.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,4.41,0.0,0.0,34.0,0.0,30.96,8724,15299,8914,7367,24,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,1
729.0,0.0,0.0,0.0,1.0,1.0,0.0,29.77,43.06,0.0,0.12,30.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3992.0,0.0,0.0,0.0,10.33,1.0,110.67,41.97,17.23,0.17,0.04,41.0,0.01,41.42,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2548.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,15.49,0.0,0.04,33.0,0.0,30.96,8724,15299,8914,3107,3116,7016,1.0,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
2920.0,1.0,1.0,1.0,0.0,1.0,71.0,29.77,41.19,0.0,0.13,32.0,0.0,30.96,339,15299,48,7367,3309,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,0,0,-999,1
-1.0,1.0,4.0,0.0,12.0,1.0,24.0,29.77,21.48,0.0,0.05,42.0,0.0,30.96,244,15299,24,3107,3116,7016,1.0,-999,5,0,-999,-999,-999,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-1.0,0.0,4.0,0.0,8.0,1.0,44.0,40.16,12.33,0.04,0.03,53.0,0.0,30.96,151,15299,24,6504,6518,12476,-999,-999,4,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2547.0,0.0,0.0,0.0,1.0,1.0,0.0,29.77,30.52,0.0,0.09,24.0,0.12,65.53,8724,15299,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
4007.0,0.0,0.0,0.0,12.0,1.0,99.0,29.77,37.71,0.0,0.12,36.0,0.16,66.89,8724,266,8914,7367,800,7016,1.0,-999,0,1,-1,-1,-1,-999,-999,1,1,1,1,-999,1,1,0,1,0,-999,0
1809.0,1.0,1.0,0.0,3.0,1.0,39.0,29.77,31.88,0.0,0.1,33.0,0.0,30.96,403,1,153,772,771,7016,1.0,-999,2,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,1,1,-999,1
2182.0,1.0,4.0,0.0,6.0,1.0,14.0,29.77,32.46,0.0,0.1,30.0,0.13,66.15,1550,15299,6,7367,800,7016,1.0,-999,3,1,-1,-1,-1,-999,-999,0,1,0,1,-999,1,1,0,1,0,-999,1
2181.0,3.0,4.0,1.0,0.0,1.0,0.0,29.77,42.19,0.0,0.13,38.0,0.0,30.96,129,15299,1,7367,165,12476,1.0,1.0,8,1,-999,-999,-999,-999,-999,1,1,1,0,1,0,0,0,0,0,-999,0
340.0,0.0,0.0,0.0,6.0,1.33,34.0,41.54,22.87,0.13,0.06,33.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
3993.0,1.0,3.0,2.0,12.0,1.0,26.0,60.95,4.41,0.12,0.0,34.0,0.0,30.96,208,15299,1,49,49,7016,1.0,-999,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
4012.0,0.0,2.0,0.0,3.0,1.0,39.0,29.77,60.05,0.0,0.18,32.0,0.0,30.96,1550,46,253,7367,441,12476,1.0,1.0,2,1,-999,-999,-999,0,1,1,1,1,1,0,0,0,0,1,1,0,1
2175.0,0.0,4.0,0.0,0.0,1.0,17.0,29.77,57.42,0.0,0.16,31.0,0.0,30.96,693,931,1,7367,800,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,1,-999,0
1095.0,0.0,4.0,0.0,12.0,1.0,45.0,60.95,4.41,0.12,0.0,40.0,0.0,30.96,350,15299,29,177,167,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
4015.0,0.0,1.0,0.0,12.0,1.0,36.0,29.77,21.48,0.0,0.05,37.0,0.0,30.96,1550,15299,79,3107,3116,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
1072.0,1.0,3.0,0.0,12.0,1.0,273.0,29.77,58.6,0.0,0.17,43.0,0.0,30.96,330,7,11,7367,800,12476,1.0,-999,3,1,-999,-999,-999,1,1,1,1,1,1,0,0,0,0,1,1,1,0
1093.0,1.0,2.0,0.0,0.0,2.0,19.0,29.77,41.46,0.0,0.13,37.0,0.0,30.96,403,15299,70,7367,800,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
4003.0,0.0,2.0,0.0,12.0,1.0,0.0,29.77,18.33,0.0,0.04,42.0,0.0,30.96,1550,15299,274,3107,3116,7016,1.0,-999,1,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,0
2546.0,2.0,2.0,0.0,12.0,2.0,157.0,65.07,4.41,0.38,0.0,48.0,0.0,30.96,693,31,37,384,69,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,1,0,-999,0
711.0,0.0,0.0,0.0,5.67,1.0,5.33,29.77,24.75,0.0,0.06,23.33,0.04,52.9,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
1447.0,1.0,1.0,0.0,36.0,2.0,16.0,63.29,4.41,0.25,0.0,33.0,0.0,30.96,76,15299,18,682,68,12476,1.0,-999,2,1,-999,-1,-1,-999,-999,1,1,1,1,0,1,1,0,1,0,-999,0
2904.0,0.0,0.0,0.0,8.0,1.0,10.0,40.16,27.33,0.04,0.08,34.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8724,15299,8914,6504,6518,12476,-999,-999,0,-999,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
355.0,1.0,6.0,0.0,3.24,1.0,7.05,29.77,46.48,0.0,0.13,25.0,0.0,30.96,200,15299,2,6504,6518,12476,-999,-999,3,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
710.0,2.0,2.0,0.0,0.0,1.0,5.0,29.77,36.16,0.0,0.12,29.0,0.0,30.96,113,15299,57,7367,3309,12476,1.0,1.0,3,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,0,0,0,1
1085.0,1.0,3.0,0.0,8.0,1.0,15.67,51.34,10.1,0.12,0.02,35.0,0.0,30.95,1550,15299,1231,6504,6518,12476,-999,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2165.0,0.0,3.0,0.0,12.0,1.0,57.0,29.77,44.77,0.0,0.14,24.0,0.0,30.96,204,15299,1,30,3309,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
339.0,0.0,1.0,0.0,0.0,1.0,0.0,29.77,52.3,0.0,0.15,35.0,0.0,30.96,693,5,1231,7367,190,12476,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,0,1,0,0,0,0,0,-999,1
-1.0,2.0,4.0,1.0,3.75,1.25,16.0,29.77,28.07,0.0,0.08,29.0,0.0,30.95,244,15299,8,6504,6518,12476,-999,-999,7,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
3268.0,3.0,5.0,2.0,0.0,2.0,3.0,29.77,56.88,0.0,0.16,33.0,0.0,30.96,693,3,3,7367,98,12476,1.0,1.0,8,1,-999,-999,-999,0,1,1,1,1,0,0,0,0,0,0,0,0,1
1812.0,0.0,1.0,0.0,12.0,1.0,7.0,29.77,33.5,0.0,0.11,29.0,0.0,30.96,149,15299,9,7367,800,12476,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
2545.0,0.0,0.0,0.0,0.0,1.0,0.0,29.77,52.3,0.0,0.15,33.0,0.0,30.96,8724,931,8914,7367,49,12476,1.0,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,1,0,0,0,0,0,-999,0
360.0,0.0,0.0,0.0,0.0,1.0,192.5,46.53,34.28,0.12,0.11,38.0,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
728.0,2.0,3.0,0.0,12.0,1.0,3.0,29.77,35.63,0.0,0.12,25.0,0.0,30.96,113,15299,1,7367,3309,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
1072.0,0.0,4.0,2.0,0.6,1.0,0.0,29.77,35.18,0.0,0.12,31.0,0.0,30.96,693,931,2,7367,3309,12476,1.0,-999,5,1,-1,-1,-1,0,1,1,1,1,1,-999,1,1,0,1,0,0,1
2922.0,0.0,1.0,1.0,6.86,1.0,39.43,29.77,27.71,0.0,0.08,34.0,0.01,35.68,427,15299,4,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
-1.0,2.0,7.0,0.0,12.0,1.0,18.0,29.77,11.1,0.0,0.03,25.0,0.0,30.96,693,15299,1,3107,3116,7016,1.0,-999,8,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,0,0,-999,0
1082.0,0.0,0.0,0.0,4.67,1.0,11.67,29.77,35.14,0.0,0.11,27.67,0.01,41.36,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
2895.0,0.0,0.0,0.0,6.33,1.0,23.67,40.94,20.5,0.08,0.06,31.67,0.07,53.57,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1438.0,4.0,4.0,3.0,12.0,1.0,24.0,29.77,9.01,0.0,0.02,35.0,0.0,30.96,1550,15299,2,3107,3116,12476,1.0,-999,11,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
708.0,0.0,0.0,0.0,8.0,1.33,18.33,29.77,30.67,0.0,0.08,24.67,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
