id,label
41086,0.9485343717071262
41087,0.9514837041180041
41088,0.948151804968953
41089,0.9514837041180041
41090,0.9485343717071262
41091,0.9485343717071262
41092,0.9806001110861526
41093,0.948151804968953
41094,0.9485343717071262
41095,0.9520339252386009
41096,0.8822182673479373
41097,0.9806001110861526
41098,0.9485343717071262
41099,0.9429908044395583
41100,0.9479841505865293
41101,0.9485343717071262
41102,0.9470715919049398
41103,0.9485343717071262
41104,0.9514837041180041
41105,0.9470715919049398
41106,0.9485343717071262
41107,0.9520339252386009
41108,0.8438684206826818
41109,0.9806001110861526
41110,0.9514837041180041
41111,0.9514837041180041
41112,0.9470702009650106
41113,0.948151804968953
41114,0.9485343717071262
41115,0.9485343717071262
41116,0.9485343717071262
41117,0.8486468544739034
41118,0.8857178208794121
41119,0.9485343717071262
41120,0.9485343717071262
41121,0.9514837041180041
41122,0.9470702009650106
41123,0.9806001110861526
41124,0.9485343717071262
41125,0.9485343717071262
41126,0.9470702009650106
41127,0.9470702009650106
41128,0.9485343717071262
41129,0.9485343717071262
41130,0.9485343717071262
41131,0.9806001110861526
41132,0.8822182673479373
41133,0.8822182673479373
41134,0.9485343717071262
41135,0.9470702009650106
41136,0.9485343717071262
41137,0.9485343717071262
41138,0.9485343717071262
41139,0.9485343717071262
41140,0.9485343717071262
41141,0.9485343717071262
41142,0.9470715919049398
41143,0.851066194941365
41144,0.9806001110861526
41145,0.8822182673479373
41146,0.9485343717071262
41147,0.9514837041180041
41148,0.9806001110861526
41149,0.9470702009650106
41150,0.9485423572612304
41151,0.9433733711777312
41152,0.9466876342268374
41153,0.9702087705651647
41154,0.9485343717071262
41155,0.9806001110861526
41156,0.8490294212120766
41157,0.9485343717071262
41158,0.9485343717071262
41159,0.8490294212120766
41160,0.8525289747435514
41161,0.9514837041180041
41162,0.9485343717071262
41163,0.9479841505865293
41164,0.9485343717071262
41165,0.9806001110861526
41166,0.9514837041180041
41167,0.9520339252386009
41168,0.9501871877583122
41169,0.9837170978794543
41170,0.9470702009650106
41171,0.8822182673479373
41172,0.9485343717071262
41173,0.9806001110861526
41174,0.9514837041180041
41175,0.9470702009650106
41176,0.9485423572612304
41177,0.9481597905230574
41178,0.8490294212120766
41179,0.9485343717071262
41180,0.9485343717071262
41181,0.9520339252386009
41182,0.9485343717071262
41183,0.9485343717071262
41184,0.8490294212120766
41185,0.948151804968953
41186,0.9470702009650106
41187,0.9514837041180041
41188,0.9514837041180041
41189,0.9485343717071262
41190,0.9470715919049398
41191,0.9806001110861526
41192,0.948151804968953
41193,0.9485343717071262
41194,0.9840996646176274
41195,0.8490294212120766
41196,0.9470702009650106
41197,0.9485343717071262
41198,0.9470702009650106
41199,0.9516513585004278
41200,0.9470715919049398
41201,0.9479841505865293
41202,0.9485343717071262
41203,0.9485343717071262
41204,0.8818357006097642
41205,0.8525289747435514
41206,0.9514837041180041
41207,0.9802175443479795
41208,0.9485343717071262
41209,0.9840996646176274
41210,0.9485423572612304
41211,0.9479841505865293
41212,0.9516513585004278
41213,0.9485343717071262
41214,0.9806001110861526
41215,0.948151804968953
41216,0.9514837041180041
41217,0.9485343717071262
41218,0.9806001110861526
41219,0.9485343717071262
41220,0.8490294212120766
41221,0.9516513585004278
41222,0.9514837041180041
41223,0.9514837041180041
41224,0.8490294212120766
41225,0.9806001110861526
41226,0.9505697544964853
41227,0.9520339252386009
41228,0.9485343717071262
41229,0.9806001110861526
41230,0.9514837041180041
41231,0.9802175443479795
41232,0.8490294212120766
41233,0.9485343717071262
41234,0.9837170978794543
41235,0.9485343717071262
41236,0.9470715919049398
41237,0.9485423572612304
41238,0.8822182673479373
41239,0.9485343717071262
41240,0.9806001110861526
41241,0.9479841505865293
41242,0.948151804968953
41243,0.9485343717071262
41244,0.9470702009650106
41245,0.8510648040014358
41246,0.9485343717071262
41247,0.9514837041180041
41248,0.9485343717071262
41249,0.8822182673479373
41250,0.8490294212120766
41251,0.9520339252386009
41252,0.9514837041180041
41253,0.9470702009650106
41254,0.9514837041180041
41255,0.9479841505865293
41256,0.9485343717071262
41257,0.9514837041180041
41258,0.9485343717071262
41259,0.9514837041180041
41260,0.9520339252386009
41261,0.9806001110861526
41262,0.9520339252386009
41263,0.8818357006097642
41264,0.8525289747435514
41265,0.8822182673479373
41266,0.9485343717071262
41267,0.8857178208794121
41268,0.9485343717071262
41269,0.9485343717071262
41270,0.9514837041180041
41271,0.9485343717071262
41272,0.9806001110861526
41273,0.9485343717071262
41274,0.8822182673479373
41275,0.9485343717071262
41276,0.8822182673479373
41277,0.9485343717071262
41278,0.9470715919049398
41279,0.9485343717071262
41280,0.948151804968953
41281,0.9806001110861526
41282,0.9806001110861526
41283,0.9466890251667668
41284,0.9485343717071262
41285,0.9485343717071262
41286,0.9470715919049398
41287,0.948151804968953
41288,0.9514837041180041
41289,0.9485343717071262
41290,0.8490294212120766
41291,0.9520339252386009
41292,0.9806001110861526
41293,0.9514837041180041
41294,0.9514837041180041
41295,0.9485343717071262
41296,0.9514837041180041
41297,0.9466890251667668
41298,0.9514837041180041
41299,0.9485343717071262
41300,0.9485343717071262
41301,0.9470715919049398
41302,0.9470715919049398
41303,0.9485343717071262
41304,0.9485343717071262
41305,0.948151804968953
41306,0.8818357006097642
41307,0.9514837041180041
41308,0.9485343717071262
41309,0.9470715919049398
41310,0.9520339252386009
41311,0.9837170978794543
41312,0.9514837041180041
41313,0.9485343717071262
41314,0.9485343717071262
41315,0.9485343717071262
41316,0.9470702009650106
41317,0.9485343717071262
41318,0.9485343717071262
41319,0.8822182673479373
41320,0.9485343717071262
41321,0.9514837041180041
41322,0.9514837041180041
41323,0.9806001110861526
41324,0.9466890251667668
41325,0.9806001110861526
41326,0.9470715919049398
41327,0.9485343717071262
41328,0.8822182673479373
41329,0.9806001110861526
41330,0.9479841505865293
41331,0.948151804968953
41332,0.9470715919049398
41333,0.9520339252386009
41334,0.9514837041180041
41335,0.9514837041180041
41336,0.9806001110861526
41337,0.9470702009650106
41338,0.9520339252386009
41339,0.9485343717071262
41340,0.9806001110861526
41341,0.9470702009650106
41342,0.8486468544739034
41343,0.9485343717071262
41344,0.9485343717071262
41345,0.8525289747435514
41346,0.9520339252386009
41347,0.9520339252386009
41348,0.9702087705651647
41349,0.9485343717071262
41350,0.9485343717071262
41351,0.9470702009650106
41352,0.9806001110861526
41353,0.9470715919049398
41354,0.9514837041180041
41355,0.8822182673479373
41356,0.9485343717071262
41357,0.8490294212120766
41358,0.9485343717071262
41359,0.948151804968953
41360,0.9485343717071262
41361,0.9514837041180041
41362,0.8822182673479373
41363,0.9514837041180041
41364,0.9485343717071262
41365,0.9479841505865293
41366,0.9514837041180041
41367,0.9514837041180041
41368,0.9514837041180041
41369,0.948151804968953
41370,0.9514837041180041
41371,0.948151804968953
41372,0.948151804968953
41373,0.9485343717071262
41374,0.948151804968953
41375,0.9806001110861526
41376,0.9485343717071262
41377,0.8486468544739034
41378,0.9514837041180041
41379,0.9485343717071262
41380,0.8490294212120766
41381,0.9485343717071262
41382,0.8822182673479373
41383,0.9470702009650106
41384,0.8521464080053782
41385,0.9485343717071262
41386,0.948151804968953
41387,0.9802175443479795
41388,0.9485343717071262
41389,0.9470702009650106
41390,0.9485343717071262
41391,0.9470715919049398
41392,0.9485423572612304
41393,0.9806001110861526
41394,0.9479841505865293
41395,0.9485343717071262
41396,0.9806001110861526
41397,0.9485343717071262
41398,0.9485343717071262
41399,0.9470702009650106
41400,0.9520339252386009
41401,0.8822182673479373
41402,0.8822182673479373
41403,0.9481597905230574
41404,0.9470702009650106
41405,0.8525289747435514
41406,0.9514837041180041
41407,0.9470702009650106
41408,0.9466876342268374
41409,0.9485343717071262
41410,0.9514837041180041
41411,0.9485343717071262
41412,0.9520339252386009
41413,0.8822182673479373
41414,0.9514837041180041
41415,0.9485343717071262
41416,0.9485343717071262
41417,0.8525289747435514
41418,0.9514837041180041
41419,0.8490294212120766
41420,0.9470715919049398
41421,0.9485343717071262
41422,0.948151804968953
41423,0.9470702009650106
41424,0.9485343717071262
41425,0.9470702009650106
41426,0.9514837041180041
41427,0.9433733711777312
41428,0.8818357006097642
41429,0.9702087705651647
41430,0.9514837041180041
41431,0.9806001110861526
41432,0.9485343717071262
41433,0.8818357006097642
41434,0.9485343717071262
41435,0.9520339252386009
41436,0.9485343717071262
41437,0.9485343717071262
41438,0.8490294212120766
41439,0.948151804968953
41440,0.9806001110861526
41441,0.9479841505865293
41442,0.8818357006097642
41443,0.9485343717071262
41444,0.9485343717071262
41445,0.9485343717071262
41446,0.9514837041180041
41447,0.9485343717071262
41448,0.9485343717071262
41449,0.9479841505865293
41450,0.9485343717071262
41451,0.8525289747435514
41452,0.948151804968953
41453,0.9470715919049398
41454,0.9470715919049398
41455,0.9470715919049398
41456,0.9514837041180041
41457,0.9470702009650106
41458,0.9429908044395583
41459,0.9485343717071262
41460,0.9520339252386009
41461,0.9470702009650106
41462,0.9514837041180041
41463,0.9514837041180041
41464,0.9470702009650106
41465,0.8486468544739034
41466,0.8525289747435514
41467,0.9485343717071262
41468,0.9485343717071262
41469,0.9514837041180041
41470,0.9485343717071262
41471,0.948151804968953
41472,0.9485343717071262
41473,0.9485343717071262
41474,0.9485343717071262
41475,0.9514837041180041
41476,0.9520339252386009
41477,0.9485343717071262
41478,0.9485343717071262
41479,0.9485343717071262
41480,0.9485343717071262
41481,0.8818357006097642
41482,0.9485343717071262
41483,0.8490294212120766
41484,0.9485343717071262
41485,0.9485343717071262
41486,0.948151804968953
41487,0.9485343717071262
41488,0.9470702009650106
41489,0.9470702009650106
41490,0.8822182673479373
41491,0.8822182673479373
41492,0.948151804968953
41493,0.9806001110861526
41494,0.9514837041180041
41495,0.9702087705651647
41496,0.9514837041180041
41497,0.9470702009650106
41498,0.9485343717071262
41499,0.9466890251667668
41500,0.9806001110861526
41501,0.9479841505865293
41502,0.9485343717071262
41503,0.9806001110861526
41504,0.8822182673479373
41505,0.9479841505865293
41506,0.9514837041180041
41507,0.9485343717071262
41508,0.9470715919049398
41509,0.9485343717071262
41510,0.9470715919049398
41511,0.9485343717071262
41512,0.9470702009650106
41513,0.9485343717071262
41514,0.8490294212120766
41515,0.948151804968953
41516,0.9485343717071262
41517,0.9485343717071262
41518,0.9806001110861526
41519,0.9485343717071262
41520,0.9520339252386009
41521,0.9840996646176274
41522,0.9520339252386009
41523,0.9514837041180041
41524,0.9470715919049398
41525,0.8822182673479373
41526,0.8486468544739034
41527,0.9806001110861526
41528,0.948151804968953
41529,0.9702087705651647
41530,0.9485343717071262
41531,0.9485343717071262
41532,0.9514837041180041
41533,0.9485343717071262
41534,0.9470715919049398
41535,0.9485343717071262
41536,0.9485343717071262
41537,0.9514837041180041
41538,0.9479841505865293
41539,0.9520339252386009
41540,0.8822182673479373
41541,0.9470702009650106
41542,0.9806001110861526
41543,0.9514837041180041
41544,0.9485343717071262
41545,0.9520339252386009
41546,0.9806001110861526
41547,0.9485343717071262
41548,0.9485343717071262
41549,0.9514837041180041
41550,0.9485343717071262
41551,0.9485343717071262
41552,0.9485343717071262
41553,0.948151804968953
41554,0.9485343717071262
41555,0.9470702009650106
41556,0.9702087705651647
41557,0.8490294212120766
41558,0.9485343717071262
41559,0.9514837041180041
41560,0.8822182673479373
41561,0.9485343717071262
41562,0.9485343717071262
41563,0.9470702009650106
41564,0.9514837041180041
41565,0.9505697544964853
41566,0.9485343717071262
41567,0.8822182673479373
41568,0.9520339252386009
41569,0.9485343717071262
41570,0.9806001110861526
41571,0.9485343717071262
41572,0.9485343717071262
41573,0.9470715919049398
41574,0.9806001110861526
41575,0.9514837041180041
41576,0.9514837041180041
41577,0.9806001110861526
41578,0.9479841505865293
41579,0.8490294212120766
41580,0.9485343717071262
41581,0.8822182673479373
41582,0.9485343717071262
41583,0.9470702009650106
41584,0.9802175443479795
41585,0.9806001110861526
41586,0.9514837041180041
41587,0.9514837041180041
41588,0.9485343717071262
41589,0.9485343717071262
41590,0.948151804968953
41591,0.8857178208794121
41592,0.9485343717071262
41593,0.8490294212120766
41594,0.9514837041180041
41595,0.9470715919049398
41596,0.847182683731788
41597,0.9806001110861526
41598,0.8822182673479373
41599,0.9516513585004278
41600,0.9516513585004278
41601,0.9485343717071262
41602,0.948151804968953
41603,0.9514837041180041
41604,0.948151804968953
41605,0.9485343717071262
41606,0.9485343717071262
41607,0.9485343717071262
41608,0.9470702009650106
41609,0.9485343717071262
41610,0.9485423572612304
41611,0.9466876342268374
41612,0.9806001110861526
41613,0.9516513585004278
41614,0.9485343717071262
41615,0.9485343717071262
41616,0.9802175443479795
41617,0.9485343717071262
41618,0.9485343717071262
41619,0.9806001110861526
41620,0.9485343717071262
41621,0.9514837041180041
41622,0.9485343717071262
41623,0.9485343717071262
41624,0.9485343717071262
41625,0.9485343717071262
41626,0.8490294212120766
41627,0.9485343717071262
41628,0.8490294212120766
41629,0.9433733711777312
41630,0.9470702009650106
41631,0.9514837041180041
41632,0.9470702009650106
41633,0.9505697544964853
41634,0.9485343717071262
41635,0.8822182673479373
41636,0.9485343717071262
41637,0.8490294212120766
41638,0.948151804968953
41639,0.9485343717071262
41640,0.9702087705651647
41641,0.9806001110861526
41642,0.9485343717071262
41643,0.9485343717071262
41644,0.948151804968953
41645,0.9485343717071262
41646,0.9485343717071262
41647,0.8857178208794121
41648,0.9485343717071262
41649,0.9470702009650106
41650,0.9470715919049398
41651,0.9485343717071262
41652,0.9429908044395583
41653,0.9702087705651647
41654,0.9514837041180041
41655,0.9514837041180041
41656,0.8822182673479373
41657,0.9485343717071262
41658,0.9485343717071262
41659,0.8490294212120766
41660,0.9485343717071262
41661,0.9514837041180041
41662,0.948151804968953
41663,0.9479841505865293
41664,0.9520339252386009
41665,0.9806001110861526
41666,0.9802175443479795
41667,0.9514837041180041
41668,0.9485343717071262
41669,0.9485343717071262
41670,0.9505697544964853
41671,0.9485343717071262
41672,0.9485343717071262
41673,0.948151804968953
41674,0.9470702009650106
41675,0.9485343717071262
41676,0.9485343717071262
41677,0.9485343717071262
41678,0.9702087705651647
41679,0.9466876342268374
41680,0.8525289747435514
41681,0.8822182673479373
41682,0.9505697544964853
41683,0.9470702009650106
41684,0.9514837041180041
41685,0.9520339252386009
41686,0.9485343717071262
41687,0.9485343717071262
41688,0.9806001110861526
41689,0.9505697544964853
41690,0.9485343717071262
41691,0.9485343717071262
41692,0.8822182673479373
41693,0.9470702009650106
41694,0.8490294212120766
41695,0.9806001110861526
41696,0.9514837041180041
41697,0.9520339252386009
41698,0.8490294212120766
41699,0.9840996646176274
41700,0.9470715919049398
41701,0.9514837041180041
41702,0.8475666414098904
41703,0.9485343717071262
41704,0.9466876342268374
41705,0.9806001110861526
41706,0.8818357006097642
41707,0.9514837041180041
41708,0.9514837041180041
41709,0.9806001110861526
41710,0.9470702009650106
41711,0.8490294212120766
41712,0.9485343717071262
41713,0.8822182673479373
41714,0.948151804968953
41715,0.9806001110861526
41716,0.9485343717071262
41717,0.9520339252386009
41718,0.9485343717071262
