id,label
39613,0.014806398869729861
39614,0.0016079519235811675
39615,0.008906572162967584
39616,0.025049566601933134
39617,0.03141516845678617
39618,0.023513983521681485
39619,0.021175704442123015
39620,0.018507160048519516
39621,0.028390579200748608
39622,0.020695431476966092
39623,0.031591952742405914
39624,0.0309596477210559
39625,0.01794113943198689
39626,0.02589913734283867
39627,0.013276327651056146
39628,0.019602202937522323
39629,0.01702588515301886
39630,0.009391314238834294
39631,0.0011453066292876806
39632,0.031591952742405914
39633,0.020239201240250086
39634,0.031591952742405914
39635,0.028562622328808736
39636,0.03434734403851058
39637,0.019843879074190118
39638,0.017144517661736566
39639,0.031591952742405914
39640,0.0008645299149588494
39641,0.01259791662616604
39642,0.034718979800151165
39643,0.0008830439150254982
39644,0.011736178506681929
39645,0.02047140289109694
39646,0.014683735031229628
39647,0.013503185842737166
39648,0.027670546301514234
39649,0.04811508645013574
39650,0.018846435761239937
39651,0.021415991924878003
39652,0.02841579656985316
39653,0.023846102759322273
39654,0.02767432892654102
39655,0.037555902599145666
39656,0.02592838621554846
39657,0.013831286171240936
39658,0.02321783612442831
39659,0.031591952742405914
39660,0.013073528711936528
39661,0.00989210203419542
39662,0.0307104290876778
39663,0.031591952742405914
39664,0.009617241624387816
39665,0.014176348773066904
39666,0.02698118242953041
39667,0.014137062711846756
39668,0.021956562612285332
39669,0.031591952742405914
39670,0.013330733243795972
39671,0.04230834364278894
39672,0.022098860715179476
39673,0.02241161330909108
39674,0.013462876106392694
39675,0.017302859875927706
39676,0.025204246528324568
39677,0.031591952742405914
39678,0.02398365975602664
39679,0.008336390620310434
39680,0.012473965055581215
39681,0.008120133753167233
39682,0.014334266259667437
39683,0.0018010618718099357
39684,0.013120639788819478
39685,0.01051714687968409
39686,0.007079717635974586
39687,0.008481173102132302
39688,0.0007939550983535146
39689,0.0024723321096877617
39690,0.019516836787614282
39691,0.03434734403851058
39692,0.0200083602873159
39693,0.029872835676498132
39694,0.027010724201274185
39695,0.031591952742405914
39696,0.044610901526376576
39697,0.0342513880274595
39698,0.031589802319663456
39699,0.014547281363499833
39700,0.02453805930891293
39701,0.016476642762443563
39702,0.01984013195508649
39703,0.031591952742405914
39704,0.02535252207810284
39705,0.020909136645539724
39706,0.00068660915565211
39707,0.024561297332973672
39708,0.02481153537349515
39709,0.024222465426548347
39710,0.009908434044540792
39711,0.010633168469760014
39712,0.020197966163811903
39713,0.015659782375699375
39714,0.01015465285583465
39715,0.030126253383726747
39716,0.009739123754776187
39717,0.012863385145313176
39718,0.027817816471592285
39719,0.031591952742405914
39720,0.012878420476530327
39721,0.022082157490088322
39722,0.023235377980422117
39723,0.0174398424917643
39724,0.01943677439771602
39725,0.017075587039753037
39726,0.032493058581280806
39727,0.031591952742405914
39728,0.041862923875345924
39729,0.031589802319663456
39730,0.0011678316000969524
39731,0.01125513244055504
39732,0.031591952742405914
39733,0.03583176862139366
39734,0.03434734403851058
39735,0.031591952742405914
39736,0.031591952742405914
39737,0.02918360124080819
39738,0.031591952742405914
39739,0.0007477472379122022
39740,0.02893480969617889
39741,0.012682848121368056
39742,0.03434734403851058
39743,0.028924540630207995
39744,0.019870170791922315
39745,0.014825299404491794
39746,0.02698118242953041
39747,0.016730442526806288
39748,0.030092496815683684
39749,0.01916135748254608
39750,0.026319334035831754
39751,0.020293065553568884
39752,0.023252932774370773
39753,0.014229636570034888
39754,0.03434734403851058
39755,0.031591952742405914
39756,0.0014267813672929571
39757,0.017828277776650647
39758,0.031591952742405914
39759,0.014570423375050868
39760,0.02768946445101282
39761,0.017639341816682454
39762,0.018269352196097818
39763,0.012129458491525132
39764,0.031591952742405914
39765,0.03505027543792212
39766,0.031591952742405914
39767,0.029938264180705346
39768,0.0008220040783584235
39769,0.025124434777570172
39770,0.01648440860252058
39771,0.031591952742405914
39772,0.016238481837006328
39773,0.024158923282228212
39774,0.0015471686696535989
39775,0.0013579646433638643
39776,0.03187889771888479
39777,0.03434734403851058
39778,0.014563884065528799
39779,0.015631412166026298
39780,0.012101555708955223
39781,0.010081600476982143
39782,0.015213711619783195
39783,0.03711574498972059
39784,0.01723955992090636
39785,0.01808696894737879
39786,0.016412991679379464
39787,0.025903208174935077
39788,0.02916767349639762
39789,0.025174904294852196
39790,0.036919000949808115
39791,0.009100729218341529
39792,0.02210341828301915
39793,0.028411915559810534
39794,0.021066321011342922
39795,0.05396769193105982
39796,0.014083642048241638
39797,0.011610350227006419
39798,0.026867061711782284
39799,0.01904580788594472
39800,0.02706536528032295
39801,0.031199090396148557
39802,0.02442218491330016
39803,0.02211550257511255
39804,0.0014806097941135311
39805,0.015703866402183953
39806,0.031591952742405914
39807,0.016517578479147605
39808,0.027045011985634828
39809,0.0138684658045234
39810,0.020353057503787055
39811,0.008301582856713065
39812,0.0011588622872103292
39813,0.04679730904881797
39814,0.028400275616829705
39815,0.018533314735991704
39816,0.031591952742405914
39817,0.02939471042211078
39818,0.030290222739518743
39819,0.03102371139260626
39820,0.024343348032942528
39821,0.010556536592760688
39822,0.02209430406584576
39823,0.029881817496038996
39824,0.008912463875570998
39825,0.012155861963079427
39826,0.015687944064528597
39827,0.022806098180425623
39828,0.03374665084825842
39829,0.020180085894995495
39830,0.04628263679280686
39831,0.031591952742405914
39832,0.021584671672305676
39833,0.02990098808188992
39834,0.045913746051294745
39835,0.031591952742405914
39836,0.012399527833190286
39837,0.031591952742405914
39838,0.058744220972360664
39839,0.028394457381463605
39840,0.013861104657491534
39841,0.010425656866092202
39842,0.015604069478108046
39843,0.02794835423555841
39844,0.030102756489552452
39845,0.022811063321518325
39846,0.0013669943257847972
39847,0.03434734403851058
39848,0.030677229558486615
39849,0.02440879050417141
39850,0.015283885534638794
39851,0.01021977568275916
39852,0.022149834913667524
39853,0.031591952742405914
39854,0.0007492970028466038
39855,0.01930541596912663
39856,0.031591952742405914
39857,0.023810132637075345
39858,0.031591952742405914
39859,0.028595020050332664
39860,0.022691106180719435
39861,0.013791903813407086
39862,0.014590266933278381
39863,0.028394457381463605
39864,0.02766676417879853
39865,0.031591952742405914
39866,0.013039498365468211
39867,0.026310328855163732
39868,0.011249576114902541
39869,0.035984540232352764
39870,0.030875654931172482
39871,0.02146697142589468
39872,0.048725919446082525
39873,0.01321421258519764
39874,0.019823172513690313
39875,0.04593962475030263
39876,0.03961125017678445
39877,0.016424543530363364
39878,0.001003371029688969
39879,0.00879373662563707
39880,0.015179722919607844
39881,0.0006935362202151864
39882,0.02866365825245914
39883,0.029881817496038996
39884,0.019993881494860335
39885,0.026357188552968192
39886,0.031591952742405914
39887,0.001902825351730343
39888,0.024578935380096905
39889,0.01991096945951233
39890,0.03434734403851058
39891,0.007881500604859577
39892,0.010508736445017016
39893,0.01947828603833597
39894,0.031591952742405914
39895,0.008993057887768371
39896,0.01571037562768659
39897,0.014454343086513555
39898,0.025550656823642992
39899,0.027103470197110548
39900,0.031591952742405914
39901,0.009354133377242264
39902,0.03434734403851058
39903,0.013967912323001761
39904,0.011482489942195362
39905,0.019673547959854803
39906,0.01117860187695187
39907,0.026353581079830768
39908,0.0652871605444281
39909,0.01074356282514232
39910,0.031591952742405914
39911,0.031591952742405914
39912,0.030302709910840914
39913,0.0015120091839694136
39914,0.02914180889367552
39915,0.013749610237548174
39916,0.026339155990553205
39917,0.022032363807131247
39918,0.012904624398882413
39919,0.027553958912156607
39920,0.0013448257488790647
39921,0.033867212943572145
39922,0.011925891732957905
39923,0.04994008536325191
39924,0.024383567912953732
39925,0.028066891388828157
39926,0.031591952742405914
39927,0.0010616736364395783
39928,0.04392845800216351
39929,0.012462056329646037
39930,0.01754551209024221
39931,0.014124770966352469
39932,0.0276800038060516
39933,0.03141302967717845
39934,0.011884379902845485
39935,0.017903598268953626
39936,0.031591952742405914
39937,0.023966827149755905
39938,0.021881122551404068
39939,0.01233197738101674
39940,0.0009274484418381169
39941,0.031591952742405914
39942,0.03434734403851058
39943,0.027786964131756176
39944,0.017974074051077978
39945,0.02838670153424891
39946,0.031591952742405914
39947,0.01661470827522704
39948,0.020000493158748182
39949,0.03827371060958749
39950,0.031591952742405914
39951,0.023841194622795468
39952,0.035132351176035796
39953,0.031109573840831916
39954,0.029834359864616727
39955,0.016313282217750233
39956,0.013788405619436292
39957,0.031589802319663456
39958,0.011024657669526584
39959,0.02454942731703134
39960,0.02141822404915049
39961,0.012010353661669389
39962,0.009307037114238801
39963,0.031591952742405914
39964,0.020820672788442667
39965,0.011583053471232636
39966,0.030879861786750756
39967,0.03181492858755742
39968,0.031591952742405914
39969,0.031591952742405914
39970,0.0280295803575959
39971,0.029826214736546123
39972,0.016744113411126662
39973,0.031591952742405914
39974,0.015394647555502426
39975,0.023824841284524497
39976,0.0013623119169325782
39977,0.021653447724777408
39978,0.016043596311562772
39979,0.028121536180204586
39980,0.011125925816633622
39981,0.002441717394865111
39982,0.031591952742405914
39983,0.02241633023051436
39984,0.008330467275423293
39985,0.001349584093657956
39986,0.044197668921032246
39987,0.018954021081332616
39988,0.013656755722234015
39989,0.03434734403851058
39990,0.023805231723568635
39991,0.008512392286181199
39992,0.031591952742405914
39993,0.017935082385490235
39994,0.031591952742405914
39995,0.0014249532668420448
39996,0.018058573962977786
39997,0.018775634179438602
39998,0.034345012711650906
39999,0.024058000439802885
40000,0.013746817288384033
40001,0.03011712572724594
40002,0.013433307838489816
40003,0.022664036353408436
40004,0.02871717964398001
40005,0.031591952742405914
40006,0.03946084181664568
40007,0.012820963274870924
40008,0.01908128097015142
40009,0.013795582798555505
40010,0.012883672255571113
40011,0.016607510952002136
40012,0.001559240833476967
40013,0.017727032775946953
40014,0.0008312683064717352
40015,0.02572706129549455
40016,0.02999595260340875
40017,0.011008657258857416
40018,0.018402331435487307
40019,0.012319404132814198
40020,0.031591952742405914
40021,0.008290835307362106
40022,0.022501192100138356
40023,0.031591952742405914
40024,0.028322881005911817
40025,0.030035417424749022
40026,0.04968790098641914
40027,0.0007649718230969359
40028,0.024452348540528433
40029,0.031591952742405914
40030,0.031591952742405914
40031,0.02706454951985341
40032,0.018041017782905393
40033,0.021322244887518604
40034,0.015116671888983696
40035,0.023642607471149157
40036,0.023846102759322273
40037,0.031591952742405914
40038,0.014383292343478443
40039,0.01632083242469411
40040,0.027087585857879695
40041,0.017152215475961397
40042,0.03183369747379102
40043,0.023038352098885845
40044,0.012445243232460667
40045,0.02381830301381941
40046,0.020719843279768033
40047,0.021496153766480168
40048,0.011511856539952318
40049,0.027110532267745815
40050,0.027077614861728914
40051,0.017899673628597214
40052,0.020709353287258717
40053,0.025908511453255678
40054,0.046095822151085986
40055,0.031591952742405914
40056,0.0008604257659166402
40057,0.031589802319663456
40058,0.02699081714337887
40059,0.031591952742405914
40060,0.01210878779619296
40061,0.021087472634337034
40062,0.023810132637075345
40063,0.022969149925660313
40064,0.019034278742753548
40065,0.02215918816029622
40066,0.015043633725966619
40067,0.037396196027561536
40068,0.016350215384881014
40069,0.031591952742405914
40070,0.020845715061084336
40071,0.01433824602226384
40072,0.015623630797231388
40073,0.027698928237377768
40074,0.015412054736663612
40075,0.023806865252042106
40076,0.01812624801332359
40077,0.00976674691337335
40078,0.031591952742405914
40079,0.031822955490828704
40080,0.023523295811881006
40081,0.019155601474754935
40082,0.02074054041474599
40083,0.031591952742405914
40084,0.023469732331929092
40085,0.03434734403851058
40086,0.03434734403851058
40087,0.0163753770323574
40088,0.010216656109770437
40089,0.000988938337490258
40090,0.024104987643653767
40091,0.011350933626766892
40092,0.01708649853193062
40093,0.02585826776945379
40094,0.02768946445101282
40095,0.01321669257533168
40096,0.02870568354801004
40097,0.033186787277792555
40098,0.013580641866645371
40099,0.01761866332820704
40100,0.000567110290332724
40101,0.026348170770832388
40102,0.015142035479039265
40103,0.0018555991594961833
40104,0.016728862173593376
40105,0.021120754529825418
40106,0.027008876919583147
40107,0.03434734403851058
40108,0.01798053906318938
40109,0.02530812766692762
40110,0.006212313450467823
40111,0.01989612196789098
40112,0.013461093021296215
40113,0.031591952742405914
40114,0.03197106526661942
40115,0.015444195110996404
40116,0.035455627182826514
40117,0.022893372525705297
40118,0.02265704711958063
40119,0.025028974849711564
40120,0.0018719389526171382
40121,0.01791259381263971
40122,0.014303860794604292
40123,0.08919233450759056
40124,0.031591952742405914
40125,0.029916645938558816
40126,0.023849375397961545
40127,0.01264660703906802
40128,0.015082646054299528
40129,0.031591952742405914
40130,0.014819308078091478
40131,0.024441354979144767
40132,0.012423313452444528
40133,0.013623694798348296
40134,0.031591952742405914
40135,0.011955169549628079
